median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act,region
52896.0,0.551234892275355,0.277899343544858,0.571996027805363,0.122063037249284,High,Regular School,IL,2016-2017,61360,19.2,LK
47902.0,0.337654320987654,0.598130841121495,0.742448330683625,0.0353012781497261,High,Regular School,LA,2016-2017,70582,17.4,S
67972.0,0.779085872576177,0.17687074829932,0.565693430656934,0.0860778443113772,High,Regular School,WI,2016-2017,53191,24.1,LK
45754.0,0.587333003463632,0.693379790940767,0.717015468607825,0.110169491525424,High,Regular School,MI,2016-2017,48091,16.9,LK
63455.0,0.680765357502518,0.0865671641791045,0.803231390652049,0.073309241094476,High,Regular School,IL,2016-2017,62236,22.5,LK
91591.0,0.772804532577904,0.197885196374622,0.8928046989721,0.0707908163265306,High,Regular School,IL,2016-2017,60002,21.2,LK
57697.0,0.563367531683766,0.34846547314578,0.540203850509626,0.161538461538462,High,Regular School,PA,2016-2017,18370,20.6166056166056,NE
34018.0,0.151670951156812,0.752720940356987,0.227963525835866,0.167567567567568,High,Regular School,FL,2016-2017,33460,15.02442002442,SE
43882.0,0.389159561510353,0.701822916666667,0.602141680395387,0.124028387968908,High,Regular School,FL,2016-2017,33018,18.1746031746032,SE
36875.0,0.409127301841473,0.32037037037037,0.401960784313726,0.0616649537512847,High,Regular School,IN,2016-2017,47842,20.5921855921856,LK
24718.0,0.618895966029724,0.288025889967638,0.522889842632332,0.143790849673203,High,Regular School,TX,2016-2017,78363,20.7142857142857,S
104688.0,0.890765518754113,0.242903487429035,0.744167962674961,0.0616960976673207,High,Regular School,NC,2016-2017,27614,22.008547008547,SE
55114.0,0.549115543846443,0.341191066997519,0.598582474226804,0.0201472297559086,High,Regular School,MO,2016-2017,64024,21.4,LK
59238.0,0.585924713584288,0.22938689217759,0.619718309859155,0.0711743772241993,High,Regular School,OH,2016-2017,44044,22.0,LK
45000.0,0.533034714445689,0.459259259259259,0.644736842105263,0.149222065063649,High,Regular School,MI,2016-2017,49738,21.1,LK
53060.0,0.555474452554744,0.227699530516432,0.673712021136063,0.0215613382899628,High,Regular School,TX,2016-2017,79363,20.6898656898657,S
56806.0,0.462210095497954,0.280163599182004,0.736477987421384,0.105686387133831,High,Regular School,OH,2016-2017,43334,21.0,LK
113489.0,0.799853640687889,0.0648988136775994,0.859743762643291,0.106308411214953,High,Regular School,NJ,2016-2017,8807,24.6214896214896,NE
33750.0,0.310215557638238,0.459783913565426,0.411917098445596,0.123287671232877,High,Regular School,FL,2016-2017,33823,19.7863247863248,SE
130901.0,0.857108778625954,0.154367770243319,0.882149046793761,0.0432960893854749,High,Regular School,IL,2016-2017,60174,23.3,LK
35179.0,0.549529359031824,0.383167220376523,0.51464766429137,0.0584795321637427,High,Regular School,KY,2016-2017,41031,19.4,LK
51875.0,0.448315248429469,0.874773139745917,0.616248919619706,0.143857415658816,High,Regular School,IL,2016-2017,60652,15.7,LK
57321.0,0.801778907242694,0.132678132678133,0.531716417910448,0.048938679245283,High,Regular School,NJ,2016-2017,8226,22.4481074481074,NE
32169.0,0.50272034820457,0.510588235294118,0.530973451327434,0.143040410519564,High,Regular School,MO,2016-2017,63869,19.3,LK
71176.0,0.633635729239358,0.090531561461794,0.835820895522388,0.0675195451314854,High,Regular School,NJ,2016-2017,8876,23.1318681318681,NE
26850.0,0.645786726323639,0.268929503916449,0.586138613861386,0.200763358778626,High,Regular School,MI,2016-2017,49829,21.0,LK
43947.0,0.479330193615908,0.221105527638191,0.650816522574448,0.0995174909529554,High,Regular School,TX,2016-2017,75651,20.9340659340659,S
27917.0,0.634508348794063,0.747404844290657,0.67,0.0863586358635864,High,Regular School,GA,2016-2017,30605,18.8827838827839,SE
63704.0,0.608184588593818,0.346985210466439,0.785026737967914,0.0692582663092046,High,Regular School,MA,2016-2017,1844,20.1282051282051,NE
61304.0,0.503178235443682,0.299772899318698,0.792837465564738,0.0761441879303362,High,Regular School,GA,2016-2017,31763,20.2258852258852,SE
51836.0,0.478539156626506,0.242293906810036,0.634466769706337,0.0637614678899083,High,Regular School,TX,2016-2017,77651,20.958485958486,S
49911.0,0.50736593989393,0.34375,0.823605706874189,0.0500667556742323,High,Regular School,MO,2016-2017,63456,20.5,LK
37141.0,0.336624775583483,0.44390243902439,0.677908937605396,0.070926517571885,High,Regular School,OH,2016-2017,45614,21.0,LK
31577.0,0.413710641689916,0.415349887133183,0.622861586314152,0.121643835616438,High,Regular School,OH,2016-2017,45660,20.0,LK
32404.0,0.39248181083266,0.780141843971631,0.6220600162206,0.112177867609904,High,Regular School,MO,2016-2017,65588,18.9,LK
59911.0,0.732471068754255,0.286195286195286,0.906849315068493,0.132692307692308,High,Regular School,WA,2016-2017,98239,21.2026862026862,NW
29920.0,0.396776406035665,0.590889919865036,0.573309123921925,0.0708955223880597,High,Regular School,FL,2016-2017,33844,19.1269841269841,SE
47018.0,0.580252283601566,0.427872860635697,0.440071556350626,0.0711796913887506,High,Regular School,OH,2016-2017,45680,22.0,LK
40948.0,0.484300159659393,0.422413793103448,0.669565217391304,0.142767295597484,High,Regular School,MO,2016-2017,63343,20.0,LK
19733.0,0.368852459016393,0.852422907488987,0.288590604026846,0.122100122100122,High,Regular School,TX,2016-2017,75215,15.3418803418803,S
84813.0,0.733197556008147,0.270161290322581,0.792584009269988,0.0480602200347423,High,Regular School,PA,2016-2017,15061,21.2515262515263,NE
58133.0,0.435568780041199,0.153024911032028,0.633582596872876,0.0784548944337812,High,Regular School,PA,2016-2017,19562,22.5213675213675,NE
44593.0,0.432210899424014,0.494974874371859,0.634536317953403,0.149103747963064,High,Regular School,GA,2016-2017,31537,18.980463980464,SE
52393.0,0.685873605947955,0.310089020771513,0.755045871559633,0.116564417177914,High,Regular School,FL,2016-2017,32086,21.3247863247863,SE
31956.0,0.580114449213162,0.390581717451524,0.6522506619594,0.164839982463832,High,Regular School,NC,2016-2017,28904,21.7643467643468,SE
42475.0,0.572511582198512,0.463291139240506,0.676833089617715,0.186682520808561,High,Regular School,FL,2016-2017,34759,19.004884004884,SE
47788.0,0.576152304609218,0.365930599369085,0.867994100294985,0.120197793837961,High,Regular School,TX,2016-2017,75455,22.5946275946276,S
31590.0,0.535294117647059,0.417582417582418,0.395604395604396,0.103280141843972,High,Regular School,PA,2016-2017,16335,21.1050061050061,NE
35096.0,0.544144144144144,0.62742019884877,0.319083296606435,0.128491620111732,High,Regular School,NY,2016-2017,10475,16.4896214896215,NE
80916.0,0.581414748081415,0.18595825426945,0.856188466947961,0.0182730923694779,High,Regular School,TX,2016-2017,79706,20.2258852258852,S
84265.0,0.772331154684096,0.0941111722619703,0.91609977324263,0.0461165048543689,High,Regular School,MI,2016-2017,48353,21.8,LK
54167.0,0.528954625219353,0.183438155136268,0.644949715784871,0.0541901095647024,High,Regular School,TX,2016-2017,77336,20.7387057387057,S
57773.0,0.77728285077951,0.160583941605839,0.676333021515435,0.0518746789933231,High,Regular School,TX,2016-2017,76366,22.5213675213675,S
45689.0,0.471996170416467,0.355679702048417,0.683962264150943,0.102728731942215,High,Regular School,PA,2016-2017,16833,19.4688644688645,NE
31300.0,0.381851400730816,0.432249322493225,0.677295918367347,0.109180204004533,High,Regular School,TN,2016-2017,38544,19.0,SE
71950.0,0.632949424136204,0.589113680154143,0.782670454545455,0.0236447520184544,High,Regular School,NY,2016-2017,11427,16.2942612942613,NE
95625.0,0.817127799736495,0.0928823826350328,0.807774227902023,0.0256172839506173,High,Regular School,OH,2016-2017,44646,24.0,LK
85175.0,0.835763622409823,0.327338129496403,0.675607711651299,0.00924065889915629,High,Regular School,TX,2016-2017,79705,20.958485958486,S
46146.0,0.372592592592593,0.86041439476554,0.46078431372549,0.130781499202552,High,Regular School,IL,2016-2017,60629,17.4,LK
45285.0,0.568510638297872,0.302469135802469,0.629536921151439,0.1061388410786,High,Regular School,KY,2016-2017,41169,19.5,LK
45957.0,0.607657472210786,0.270181219110379,0.672806067172264,0.111429595127195,High,Regular School,OH,2016-2017,43762,21.0,LK
55386.0,0.579351535836177,0.454029511918275,0.748876684972541,0.14085792515972,High,Regular School,WA,2016-2017,99350,21.9108669108669,NW
51008.0,0.426260906575867,0.332159624413146,0.744641192917055,0.0694864048338369,High,Regular School,PA,2016-2017,17921,20.7387057387057,NE
66290.0,0.570223534373682,0.319236016371078,0.648300117233294,0.0930122757318225,High,Regular School,NJ,2016-2017,8021,19.1025641025641,NE
38243.0,0.553174912349046,0.526315789473684,0.513667425968109,0.113207547169811,High,Regular School,NC,2016-2017,27704,18.5897435897436,SE
56958.0,0.595097594189741,0.221374045801527,0.648351648351648,0.0984780662488809,High,Regular School,IL,2016-2017,61018,21.7,LK
40983.0,0.454445361959813,0.5198973042362,0.60164997053624,0.0642260757867694,High,Regular School,NC,2016-2017,27316,19.1758241758242,SE
85872.0,0.775759473849045,0.127345082433201,0.751434473261418,0.0759878419452888,High,Regular School,GA,2016-2017,30115,22.6190476190476,SE
70542.0,0.580865603644647,0.277139208173691,0.854120267260579,0.132823698041089,High,Regular School,TN,2016-2017,37073,19.8,SE
52821.0,0.597616543988784,0.246105919003115,0.783783783783784,0.0814927646610815,High,Regular School,MO,2016-2017,65631,21.1,LK
49018.0,0.764505119453925,0.918414918414918,0.611428571428571,0.133858267716535,High,Regular School,IL,2016-2017,60628,15.7,LK
54143.0,0.678151260504202,0.566990291262136,0.733716475095785,0.134347826086957,High,Regular School,MI,2016-2017,49001,19.1,LK
85215.0,0.730820636193531,0.194651741293532,0.875878220140515,0.0440967283072546,High,Regular School,TX,2016-2017,76028,20.7875457875458,S
116838.0,0.758426966292135,0.0136876006441224,0.812451361867704,0.0504818724185406,High,Regular School,NJ,2016-2017,7642,23.4249084249084,NE
37435.0,0.551401869158878,0.297450424929178,0.563577586206897,0.0809435707678076,High,Regular School,WI,2016-2017,54868,23.3,LK
32261.0,0.601104972375691,0.419141914191419,0.665242165242165,0.140718562874251,High,Regular School,NC,2016-2017,28726,22.008547008547,SE
42275.0,0.62258876153201,0.723174603174603,0.405096660808436,0.11660777385159,High,Regular School,FL,2016-2017,33312,19.0781440781441,SE
61810.0,0.414695240745895,0.283150548354935,0.675953079178886,0.0964093864857224,High,Regular School,PA,2016-2017,17345,21.3492063492064,NE
43585.0,0.577836411609499,0.438380281690141,0.509819324430479,0.0649304316803425,High,Regular School,MO,2016-2017,65065,23.2,LK
37830.0,0.456607064980375,0.358974358974359,0.49546485260771,0.0439882697947214,High,Regular School,WI,2016-2017,53948,22.8,LK
32202.0,0.177609980302035,0.996273291925466,0.533460076045627,0.130252100840336,High,Regular School,WA,2016-2017,98951,17.1001221001221,NW
54405.0,0.569336778639104,0.413461538461538,0.642023346303502,0.011358024691358,High,Regular School,TX,2016-2017,77957,21.5689865689866,S
47996.0,0.41715193223928,0.345565749235474,0.627595445411922,0.130959752321981,High,Regular School,OH,2016-2017,43338,22.0,LK
45781.0,0.497257053291536,0.676549865229111,0.560061208875287,0.0963529941467807,High,Regular School,WA,2016-2017,98146,18.5164835164835,NW
48235.0,0.475933908045977,0.384384384384384,0.841759684832567,0.0807192042846213,High,Regular School,OH,2016-2017,45358,23.0,LK
106302.0,0.916955017301038,0.162755488266465,0.924177396280401,0.0599135268684373,High,Regular School,MI,2016-2017,48236,22.0,LK
32615.0,0.272427682167704,0.410958904109589,0.245918367346939,0.100154083204931,High,Regular School,LA,2016-2017,70548,19.4,S
68568.0,0.512468030690537,0.293299620733249,0.884103367267032,0.0314490445859873,High,Regular School,KY,2016-2017,40071,19.5,LK
67744.0,0.866018368449487,0.525441602952808,0.906921241050119,0.0719033232628399,High,Regular School,NY,2016-2017,11375,21.3980463980464,NE
60526.0,0.709764674060049,0.0975609756097561,0.781402936378467,0.0641025641025641,High,Regular School,OH,2016-2017,44406,23.0,LK
50687.0,0.568181818181818,0.225118483412322,0.724066390041494,0.0593512767425811,High,Regular School,PA,2016-2017,17815,22.3992673992674,NE
40733.0,0.545593285005723,0.400903444381705,0.46866485013624,0.0737600678253497,High,Regular School,NJ,2016-2017,7601,20.2991452991453,NE
21833.0,0.436870997255261,0.869246164109406,0.169798190675017,0.142512077294686,High,Regular School,GA,2016-2017,39819,18.2722832722833,SE
50236.0,0.281577325939618,0.706099058534589,0.800143781452193,0.118876080691643,High,Regular School,IL,2016-2017,60120,17.9,LK
30230.0,0.763470958712386,0.385670731707317,0.693110647181628,0.181525735294118,High,Regular School,MI,2016-2017,49307,20.7,LK
52734.0,0.595754944524843,0.296235679214403,0.620938628158845,0.0432900432900433,High,Regular School,TX,2016-2017,78362,20.9096459096459,S
26620.0,0.510057471264368,0.450043440486533,0.215621562156216,0.117572692793932,High,Regular School,MO,2016-2017,63703,20.9,LK
35554.0,0.279190751445087,0.770967741935484,0.570949185043145,0.0801949490474081,High,Regular School,TX,2016-2017,78014,16.0989010989011,S
43818.0,0.569370111156855,0.382380506091846,0.387956564659427,0.08521906596052,High,Regular School,FL,2016-2017,32757,21.3736263736264,SE
50055.0,0.564116675839296,0.235777930089102,0.611602209944751,0.0574636723910172,High,Regular School,IN,2016-2017,46140,20.8608058608059,LK
61450.0,0.640833988985051,0.202247191011236,0.807627118644068,0.0414884516680924,High,Regular School,WI,2016-2017,54742,23.4,LK
45017.0,0.524437548487199,0.574572127139364,0.872740419378163,0.0826552462526767,High,Regular School,MO,2016-2017,65653,20.9,LK
40000.0,0.474955804360636,0.276119402985075,0.536756126021004,0.117211597779149,High,Regular School,IN,2016-2017,47240,20.5360195360195,LK
62070.0,0.524271844660194,0.77807486631016,0.707386363636364,0.136596471257826,High,Regular School,NY,2016-2017,11208,15.4639804639805,NE
89449.0,0.698593235558216,0.0934906072520751,0.86241610738255,0.05087782156933,High,Regular School,TX,2016-2017,78130,21.984126984127,S
59479.0,0.605263157894737,0.195945945945946,0.587982832618026,0.128583128583129,High,Regular School,NJ,2016-2017,8093,21.4713064713065,NE
70000.0,0.569837189374464,0.377124483233808,0.572727272727273,0.0699666825321276,High,Regular School,IL,2016-2017,61115,20.1,LK
57054.0,0.656275635767022,0.229426433915212,0.74817221770918,0.0950432014552069,High,Regular School,MI,2016-2017,49097,20.5,LK
38445.0,0.632452830188679,0.120496160661548,0.289719626168224,0.0621722846441948,High,Regular School,PA,2016-2017,19468,23.6691086691087,NE
71756.0,0.702451394759087,0.63558282208589,0.750356633380884,0.0443159922928709,High,Regular School,TX,2016-2017,77018,18.1501831501831,S
45161.0,0.616228070175439,0.0836909871244635,0.71569433032046,0.0817907877744296,High,Regular School,TX,2016-2017,78006,24.3284493284493,S
86719.0,0.813103448275862,0.592532467532468,0.906499429874572,0.0852526641457546,High,Regular School,NY,2016-2017,11218,21.2759462759463,NE
35536.0,0.484375,0.815714285714286,0.259358288770053,0.192159383033419,High,Regular School,GA,2016-2017,31404,15.2930402930403,SE
72554.0,0.825967797190819,0.0945187742770824,0.808864265927978,0.0374015748031496,High,Regular School,OH,2016-2017,45434,24.0,LK
23684.0,0.322903629536921,0.622920517560074,0.31353919239905,0.132332878581173,High,Regular School,TX,2016-2017,77488,19.9084249084249,S
79844.0,0.637658837119754,0.225230769230769,0.745749613601236,0.111612638489947,High,Regular School,WA,2016-2017,98223,22.3504273504273,NW
44964.0,0.461315280464217,0.178174794785128,0.564748201438849,0.183179723502304,High,Regular School,NJ,2016-2017,8050,21.5934065934066,NE
32473.0,0.451708766716196,0.402843601895735,0.658779576587796,0.150554675118859,High,Regular School,TX,2016-2017,78832,19.7863247863248,S
65197.0,0.544461778471139,0.248015873015873,0.730443974630021,0.0926517571884984,High,Regular School,PA,2016-2017,16509,20.0549450549451,NE
88822.0,0.841305998481397,0.110612855007474,0.588522588522589,0.0159744408945687,High,Regular School,OH,2016-2017,45215,26.0,LK
53028.0,0.453025477707006,0.419514884233738,0.501476668635558,0.0469831849653808,High,Regular School,TX,2016-2017,77515,20.006105006105,S
50714.0,0.357830714647745,0.765258215962441,0.806228373702422,0.0968079539508111,High,Regular School,OH,2016-2017,44865,20.0,LK
42384.0,0.56326318524292,0.53552790044159,0.526901669758813,0.118131203098523,High,Regular School,FL,2016-2017,33351,18.1990231990232,SE
106250.0,0.87381158167675,0.146686159844055,0.821963394342762,0.109425785482124,High,Regular School,IL,2016-2017,60035,25.3,LK
42874.0,0.329722091380122,0.258241758241758,0.714685314685315,0.109538461538462,High,Regular School,OH,2016-2017,43724,20.0,LK
31389.0,0.457072266831377,0.50125313283208,0.610054347826087,0.171949286846276,High,Regular School,GA,2016-2017,31639,18.3211233211233,SE
