median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
51685.0,0.700854700854701,0.257550796265788,0.96529284164859,0.0761217948717949,High,Regular School,PA,2016-2017,18974,21.3980463980464
30590.0,0.586624539231174,0.422980251346499,0.4521484375,0.161989795918367,High,Regular School,FL,2016-2017,32960,22.1550671550672
51406.0,0.511294370742202,0.261271676300578,0.731100478468899,0.0742832319721981,High,Regular School,NC,2016-2017,28609,21.5201465201465
47115.0,0.346660165772794,0.3704,0.602362204724409,0.0648854961832061,High,Regular School,KY,2016-2017,40065,19.7
87885.0,0.538838612368024,0.265087853323147,0.871503496503496,0.117647058823529,High,Regular School,NJ,2016-2017,8721,20.1770451770452
90739.0,0.854068396226415,0.0511395219566426,0.818671454219031,0.0754087420754087,High,Regular School,MA,2016-2017,1810,25.1343101343101
38750.0,0.41991341991342,0.438931297709924,0.490174672489083,0.0292022792022792,High,Regular School,TX,2016-2017,78118,19.9084249084249
41359.0,0.322372662798195,0.711077844311377,0.413486005089059,0.207692307692308,High,Regular School,TN,2016-2017,38117,16.6
36651.0,0.735976065818998,0.267782426778243,0.648902821316614,0.0801702731465058,High,Regular School,FL,2016-2017,33176,26.1355311355311
42408.0,0.367875647668394,0.415384615384615,0.512730465320457,0.0778242677824268,High,Regular School,PA,2016-2017,15537,20.8119658119658
37909.0,0.454735740450026,0.31193838254172,0.588421052631579,0.0379987333755542,High,Regular School,IN,2016-2017,46151,21.6080586080586
52128.0,0.813249869587898,0.0769230769230769,0.793548387096774,0.106948968512486,High,Regular School,NC,2016-2017,27410,30.9462759462759
54012.0,0.56299006795609,0.288135593220339,0.8,0.0534487906837862,High,Regular School,MI,2016-2017,49348,19.5
19672.0,0.350732356857523,0.618915159944367,0.570028818443804,0.105506709856548,High,Regular School,KY,2016-2017,40380,17.5
78066.0,0.863728129205922,0.0910569105691057,0.903930131004367,0.101664254703329,High,Regular School,IL,2016-2017,61525,24.8
61136.0,0.593192868719611,0.379518072289157,0.474550898203593,0.0756598240469208,High,Regular School,NJ,2016-2017,8244,17.5641025641026
41226.0,0.444905780900671,0.44538407329105,0.524217745392199,0.103211009174312,High,Regular School,MI,2016-2017,49423,19.3
81993.0,0.930582524271845,0.44106463878327,0.765625,0.0349794238683128,High,Regular School,OH,2016-2017,43214,20.0
32523.0,0.613523914238593,0.805228758169935,0.3632,0.108932461873638,High,Regular School,TN,2016-2017,38111,15.2
26882.0,0.682432432432432,0.118457300275482,0.284403669724771,0.104440789473684,High,Regular School,WY,2016-2017,82070,20.5
51909.0,0.604534746760895,0.283549783549784,0.709714950552647,0.00796524257784214,High,Regular School,TX,2016-2017,76043,21.1294261294261
70000.0,0.38555392874573,0.257806244995997,0.672114402451481,0.074633915918753,High,Regular School,PA,2016-2017,19348,22.5213675213675
114757.0,0.844341607067732,0.00368324125230203,0.917637271214642,0.0778280542986425,High,Regular School,NJ,2016-2017,7649,24.1330891330891
72747.0,0.894211576846307,0.661703394877904,0.846091205211726,0.036963696369637,High,Regular School,TX,2016-2017,75038,17.4664224664225
44656.0,0.426837972876517,0.334346504559271,0.605746209098164,0.0925073252406865,High,Regular School,PA,2016-2017,16729,20.8119658119658
29038.0,0.451351351351351,0.968553459119497,0.350993377483444,0.0878425860857344,High,Regular School,GA,2016-2017,30906,16.8070818070818
18208.0,0.224669603524229,0.920997920997921,0.491379310344828,0.190023752969121,High,Regular School,GA,2016-2017,31779,19.0537240537241
38527.0,0.468128855380398,0.446333687566419,0.361111111111111,0.0470836261419536,High,Regular School,TX,2016-2017,79720,23.3760683760684
55417.0,0.660804020100503,0.191256830601093,0.761519805982215,0.0812520812520812,High,Regular School,WI,2016-2017,53085,23.2
26069.0,0.372319034852547,0.800205973223481,0.194199243379571,0.144223107569721,High,Regular School,TN,2016-2017,37216,16.0
37476.0,0.59001747912216,0.460229031259672,0.646944713870029,0.0720290408865113,High,Regular School,FL,2016-2017,32837,20.7875457875458
42266.0,0.439956331877729,0.445833333333333,0.615506329113924,0.0632145258910558,High,Regular School,OH,2016-2017,44890,22.0
83969.0,0.749755620723363,0.274233637116819,0.802380952380952,0.088454011741683,High,Regular School,GA,2016-2017,30290,21.1294261294261
40282.0,0.415690866510539,0.608996539792388,0.557840616966581,0.0770738079686479,High,Regular School,OH,2016-2017,45347,20.0
38750.0,0.343856240893638,0.439130434782609,0.544315992292871,0.112201103617413,High,Regular School,MO,2016-2017,65772,19.5
32691.0,0.638700947225981,0.377682403433476,0.37511353315168,0.0862518089725036,High,Regular School,NC,2016-2017,28403,25.7936507936508
59571.0,0.735164296223639,0.0774299835255354,0.748865355521936,0.113784461152882,High,Regular School,MA,2016-2017,1938,23.5470085470085
43700.0,0.634729000770614,0.432345876701361,0.43691733996271,0.0815602836879433,High,Regular School,NC,2016-2017,27893,21.3003663003663
52123.0,0.544564929912722,0.38442521631644,0.688149688149688,0.125309405940594,High,Regular School,OH,2016-2017,44707,20.0
72442.0,0.607551183195958,0.18796992481203,0.835606604450826,0.0586273964990275,High,Regular School,WI,2016-2017,53120,23.2
47404.0,0.638179284718997,0.272727272727273,0.796384395813511,0.0361332707648991,High,Regular School,WI,2016-2017,53809,22.9
50689.0,0.537715179968701,0.309426229508197,0.63782866836302,0.0609543712991989,High,Regular School,OH,2016-2017,44047,21.0
72529.0,0.724233983286908,0.182389937106918,0.795580110497238,0.0649416539827499,High,Regular School,MA,2016-2017,1749,22.5946275946276
73391.0,0.911873840445269,0.15474060822898,0.601307189542484,0.0631901840490798,High,Regular School,NC,2016-2017,27613,23.6691086691087
23594.0,0.452399086062452,0.74559686888454,0.214030915576694,0.382601351351351,High,Regular School,MI,2016-2017,48234,13.4
41963.0,0.47538697531725,0.469817315329627,0.645274212368728,0.122019404703174,High,Regular School,FL,2016-2017,34953,19.3223443223443
68600.0,0.493371757925072,0.363424577751893,0.744623655913978,0.0945626477541371,High,Regular School,IL,2016-2017,60131,19.9
43517.0,0.507857733664185,0.31359649122807,0.745415318230852,0.0761750405186386,High,Regular School,TX,2016-2017,79065,19.9084249084249
38692.0,0.642788920725883,0.54381161007667,0.966911764705882,0.130434782608696,High,Regular School,FL,2016-2017,33912,18.9072039072039
52767.0,0.669679027734497,0.198910081743869,0.499720514253773,0.0705363703159442,High,Regular School,WA,2016-2017,98292,22.4481074481074
125100.0,0.915,0.000265886732252061,0.910141206675225,0.0416961130742049,High,Regular School,IL,2016-2017,60069,26.5
42779.0,0.7095968605066,0.456962911126662,0.497998398718975,0.0718378140149846,High,Regular School,GA,2016-2017,31792,18.8095238095238
85456.0,0.715308280462014,0.182291666666667,0.727469358327325,0.0478566149297857,High,Regular School,GA,2016-2017,31047,21.5934065934066
66129.0,0.716908951798011,0.706659012629162,0.613220815752461,0.104267161410019,High,Regular School,FL,2016-2017,33426,15.3174603174603
60018.0,0.715579026782346,0.238434163701068,0.794822627037392,0.0584225900681597,High,Regular School,MI,2016-2017,49453,22.1
43112.0,0.495061011040093,0.438775510204082,0.708502024291498,0.048747461069736,High,Regular School,WI,2016-2017,54611,20.8
52043.0,0.508687258687259,0.415492957746479,0.862523540489642,0.0547872340425532,High,Regular School,IN,2016-2017,47859,20.5115995115995
48387.0,0.476478807638565,0.407692307692308,0.798748696558916,0.0697278911564626,High,Regular School,IN,2016-2017,47581,19.8327228327228
19360.0,0.505938242280285,0.706932773109244,0.666666666666667,0.0783505154639175,High,Regular School,TN,2016-2017,37917,16.7
50556.0,0.670816044260028,0.626293995859213,0.751728907330567,0.0899198167239404,High,Regular School,WA,2016-2017,98405,19.1514041514042
28000.0,0.492471213463242,0.739622641509434,0.0939597315436242,0.181725888324873,High,Regular School,LA,2016-2017,70801,17.0
37721.0,0.623128549303046,0.883607784431138,0.473732718894009,0.104166666666667,High,Regular School,TX,2016-2017,78521,18.6874236874237
59491.0,0.648761659697652,0.325342465753425,0.684775318578135,0.0919499105545617,High,Regular School,MI,2016-2017,48415,19.3
54005.0,0.583443416996918,0.174331550802139,0.606255749770009,0.137020428500249,High,Regular School,MI,2016-2017,48451,20.1
53401.0,0.590240123934934,0.181988742964353,0.602773246329527,0.0331152902698283,High,Regular School,PA,2016-2017,16101,20.3968253968254
19454.0,0.369422572178478,0.577259475218659,0.444596443228454,0.237851662404092,High,Regular School,TX,2016-2017,75951,20.7631257631258
46350.0,0.602668962548429,0.358377160030053,0.641443538998836,0.0897369778236204,High,Regular School,KY,2016-2017,42025,20.0
48000.0,0.487103174603175,0.242152466367713,0.654589371980676,0.0943060498220641,High,Regular School,OH,2016-2017,44410,21.0
86207.0,0.818062253397633,0.0666666666666667,0.852078239608802,0.048845947396672,High,Regular School,MI,2016-2017,48138,22.7
42931.0,0.413669064748201,0.725536992840095,0.402777777777778,0.204485488126649,High,Regular School,LA,2016-2017,70538,17.0
22625.0,0.278867102396514,0.836120401337793,0.424329501915709,0.233409610983982,High,Regular School,IN,2016-2017,46222,18.6141636141636
33543.0,0.721192950745594,0.360065466448445,0.448776065276519,0.151488227454465,High,Regular School,MI,2016-2017,48801,20.0
72909.0,0.687213448802853,0.201646090534979,0.841626213592233,0.0589872008903728,High,Regular School,WI,2016-2017,53531,22.6
50893.0,0.409408476944574,0.581896551724138,0.551499348109518,0.135073779795687,High,Regular School,OH,2016-2017,44451,20.0
44269.0,0.45283556568823,0.446096654275093,0.776367961934972,0.115705931495405,High,Regular School,TN,2016-2017,37763,19.2
32168.0,0.355555555555556,0.431718061674009,0.526232114467409,0.162231320368475,High,Regular School,NC,2016-2017,28651,21.6178266178266
49500.0,0.452830188679245,0.345945945945946,0.696594427244582,0.0946416144745999,High,Regular School,TX,2016-2017,76577,20.9340659340659
84634.0,0.665161775771257,0.162995594713656,0.828681424446583,0.00896057347670251,High,Regular School,PA,2016-2017,17339,22.2039072039072
39924.0,0.487272727272727,0.388679245283019,0.744131455399061,0.064030131826742,High,Regular School,KY,2016-2017,42038,20.7
70388.0,0.458343757818364,0.394957983193277,0.560187353629977,0.0574274831526516,High,Regular School,TX,2016-2017,78026,19.7619047619048
66293.0,0.6592082616179,0.295238095238095,0.706925675675676,0.05973140910002,High,Regular School,KY,2016-2017,41015,20.7
43533.0,0.458857142857143,0.418032786885246,0.695631970260223,0.0688941454760497,High,Regular School,TX,2016-2017,75978,19.8107448107448
44375.0,0.745062836624776,0.470707070707071,0.664739884393064,0.032520325203252,High,Regular School,NC,2016-2017,28450,16.6849816849817
98546.0,0.657694033198744,0.0130246020260492,0.784198113207547,0.0662460567823344,High,Regular School,NJ,2016-2017,7405,24.4017094017094
53274.0,0.822248152469856,0.296342219466832,0.592592592592593,0.0551567812618058,High,Regular School,TX,2016-2017,78756,24.2796092796093
24441.0,0.293755496921724,0.487864077669903,0.414285714285714,0.168817759421786,High,Regular School,TN,2016-2017,37091,18.6
56331.0,0.473432055749129,0.423728813559322,0.853932584269663,0.0366468163078333,High,Regular School,OH,2016-2017,44847,20.0
55000.0,0.812364760432767,0.224489795918367,0.820428336079077,0.0562695380340396,High,Regular School,GA,2016-2017,31410,19.9328449328449
51150.0,0.559032716927454,0.438848920863309,0.708683473389356,0.0831903945111492,High,Regular School,MI,2016-2017,49284,19.6
64677.0,0.571866615561518,0.214101461736887,0.6,0.120073327222731,High,Regular School,MI,2016-2017,48173,19.6
60867.0,0.696120689655172,0.396654719235364,0.732036736898974,0.0579106737320212,High,Regular School,TX,2016-2017,77902,19.6886446886447
31711.0,0.656300268096515,0.364229765013055,0.640124095139607,0.096113074204947,High,Regular School,WA,2016-2017,99403,21.2759462759463
113623.0,0.886739687718481,0.0442314780685588,0.897552646556631,0.0557529379611916,High,Regular School,PA,2016-2017,15090,25.1098901098901
121127.0,0.839761570827489,0.0818619582664527,0.969758064516129,0.0608132421734437,High,Regular School,MA,2016-2017,1940,23.7667887667888
37247.0,0.514453961456103,0.317880794701987,0.848515864892528,0.0613650594865373,High,Regular School,MO,2016-2017,64762,20.4
46767.0,0.507475437847074,0.222222222222222,0.559741657696448,0.0772321428571429,High,Regular School,IL,2016-2017,61953,19.9
123079.0,0.891590678824721,0.0498845265588915,0.828148148148148,0.0593896068188067,High,Regular School,TX,2016-2017,77546,24.0598290598291
48552.0,0.560052562417871,0.401668653158522,0.747790218031821,0.0883008356545961,High,Regular School,NC,2016-2017,28650,20.030525030525
52098.0,0.626353790613718,0.357710651828299,0.643856920684292,0.0206584893479664,High,Regular School,OH,2016-2017,44425,20.0
92292.0,0.677772252610641,0.472987872105843,0.906103286384977,0.0706427330631152,High,Regular School,NY,2016-2017,10306,18.9072039072039
27116.0,0.534580498866213,0.56687898089172,0.285266457680251,0.247666905958363,High,Regular School,NC,2016-2017,28152,20.4212454212454
46939.0,0.633583959899749,0.281618887015177,0.577102803738318,0.144335825186889,High,Regular School,WA,2016-2017,98563,21.3736263736264
57336.0,0.541472506989748,0.194260485651214,0.802116402116402,0.02843083652269,High,Regular School,IN,2016-2017,46051,21.4102564102564
52847.0,0.564044943820225,0.575207860922147,0.59231905465288,0.072463768115942,High,Regular School,NJ,2016-2017,7002,18.8339438339438
65058.0,0.646831245394252,0.236111111111111,0.717037671232877,0.0403028278779782,High,Regular School,GA,2016-2017,31811,20.6166056166056
39850.0,0.439622641509434,0.213740458015267,0.679752066115702,0.0986632718014004,High,Regular School,IL,2016-2017,61234,20.3
63919.0,0.714562569213732,0.579787234042553,0.777198697068404,0.0551257253384913,High,Regular School,NC,2016-2017,28227,18.5409035409035
45139.0,0.347897774113768,0.352112676056338,0.580838323353293,0.108317214700193,High,Regular School,PA,2016-2017,17980,20.5921855921856
40508.0,0.470346885490489,0.418648905803996,0.667879890809827,0.0681276798475464,High,Regular School,TN,2016-2017,37725,19.5
35656.0,0.51078869047619,0.411214953271028,0.67687595712098,0.107721639656816,High,Regular School,IN,2016-2017,46001,20.2869352869353
29797.0,0.336396120469627,0.618101545253863,0.713780918727915,0.0955882352941176,High,Regular School,TN,2016-2017,37658,18.4
58446.0,0.749200098449422,0.293853073463268,0.819128787878788,0.0362708221386351,High,Regular School,OH,2016-2017,44264,22.0
31611.0,0.595810705973623,0.315068493150685,0.563241106719368,0.147272727272727,High,Regular School,MI,2016-2017,49911,20.6
136842.0,0.976439790575916,0.130111524163569,0.854838709677419,0.0564263322884013,High,Regular School,TX,2016-2017,77058,24.6947496947497
44219.0,0.403743315508021,0.307377049180328,0.707474226804124,0.0650921658986175,High,Regular School,PA,2016-2017,16232,21.031746031746
58490.0,0.367532467532468,0.510436432637571,0.645981688708037,0.0519187358916479,High,Regular School,NJ,2016-2017,8805,18.6874236874237
42945.0,0.73933281613654,0.260504201680672,0.609289617486339,0.0671521035598705,High,Regular School,MI,2016-2017,48114,17.7
51940.0,0.698983050847458,0.221565731166913,0.853260869565217,0.0409260024803638,High,Regular School,PA,2016-2017,16127,22.2283272283272
21094.0,0.315729699034639,0.656198887798495,0.392178770949721,0.124507486209614,High,Regular School,IL,2016-2017,60432,17.6
66391.0,0.77864017385905,0.121681415929204,0.746310611384399,0.0388658808537751,High,Regular School,WI,2016-2017,54115,24.8
49500.0,0.470553935860058,0.279373368146214,0.662177328843995,0.0504780114722753,High,Regular School,MO,2016-2017,65063,20.7
19185.0,0.410348644161594,0.696052631578947,0.756493506493506,0.192415730337079,High,Regular School,KY,2016-2017,42647,18.1
53276.0,0.617359413202934,0.522477522477522,0.734679163662581,0.0575897618201209,High,Regular School,FL,2016-2017,33860,19.029304029304
40817.0,0.518424855491329,0.373390557939914,0.813105413105413,0.0786767992847564,High,Regular School,TX,2016-2017,75790,21.0805860805861
